sample_position,data_index,datetime,service,message,target_root_idx,target_root_name,pred_root_idx,pred_root_name,target_type_idx,target_type_name,pred_type_idx,pred_type_name,root_correct,type_correct,pred_root_confidence,pred_type_confidence,root_top5_indices,root_top5_names,root_top5_scores,type_ranked_indices,type_ranked_names,type_ranked_scores
12338,14769,2021-07-29,mobservice,"2021-07-29 22:09:17,979 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 21a4d08d2e77a483 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999186992645264,0.9999986886978149,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999186992645264, 7.428928802255541e-05, 2.5649987946962938e-06, 2.286996732436819e-06, 9.068971280612459e-07]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.9999986886978149, 3.5276650578452973e-07, 3.2050604659161763e-07, 3.04544300888665e-07, 2.799355627303157e-07]"
12339,14770,2021-07-29,mobservice,"2021-07-29 22:11:11,179 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 26c9b59a0ce8aced | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.993931770324707,0.9999908208847046,"[5, 4, 0, 1, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'dbservice2', 'logservice2']","[0.993931770324707, 0.006018329877406359, 2.0729708921862766e-05, 7.827053195796907e-06, 5.123262326378608e-06]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999908208847046, 3.0040791898500174e-06, 2.5412775812583277e-06, 2.3518759917351417e-06, 1.3445620652419166e-06]"
12340,14771,2021-07-29,mobservice,"2021-07-29 22:17:44,494 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 1da0ea107efef594 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.8825402855873108,0.9999909400939941,"[5, 4, 0, 1, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'dbservice2', 'logservice2']","[0.8825402855873108, 0.11713940650224686, 6.991648115217686e-05, 6.686777487630025e-05, 4.7614696086384356e-05]","[2, 0, 3, 4, 1]","['[login failure]', '[access permission denied exception]', '[memory_anomalies]', '[normal memory freed label]', '[file moving program]']","[0.9999909400939941, 2.5654117052908987e-06, 2.4587538973719347e-06, 2.191796966144466e-06, 1.8046069953925326e-06]"
12341,14772,2021-07-29,mobservice,"2021-07-29 22:18:43,390 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 5891cd6e362f221f | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.5581063032150269,0.9999673366546631,"[4, 5, 0, 1, 3]","['mobservice1', 'mobservice2', 'dbservice1', 'dbservice2', 'logservice2']","[0.5581063032150269, 0.4407642185688019, 0.0003275657072663307, 0.00021875837410334498, 0.00012824592704419047]","[2, 4, 0, 3, 1]","['[login failure]', '[normal memory freed label]', '[access permission denied exception]', '[memory_anomalies]', '[file moving program]']","[0.9999673366546631, 9.37349432206247e-06, 8.795268513495103e-06, 7.664920303795952e-06, 6.910863248776877e-06]"
12342,14773,2021-07-29,mobservice,"2021-07-29 22:19:36,458 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | aa668d41d8a04abc | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.999653697013855,0.9999978542327881,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.999653697013855, 0.00034272734774276614, 1.3552205473388312e-06, 5.338236519492057e-07, 3.731106517079752e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999978542327881, 8.29061207241466e-07, 6.03821320055431e-07, 5.182909603718144e-07, 2.811800356994354e-07]"
12343,14774,2021-07-29,mobservice,"2021-07-29 22:21:20,212 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | be8ee30db0a7e35f | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999431371688843,0.9999992847442627,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999431371688843, 5.223160405876115e-05, 1.873325572887552e-06, 1.2835517964049359e-06, 7.372821073658997e-07]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.9999992847442627, 1.923639985079717e-07, 1.6958360049557086e-07, 1.669998397346717e-07, 1.4478732168754505e-07]"
12344,14775,2021-07-29,mobservice,"2021-07-29 22:22:23,287 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 6674fb7be307b280 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9997288584709167,0.9999978542327881,"[5, 4, 0, 3, 1]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'dbservice2']","[0.9997288584709167, 0.00026767145027406514, 1.395892127220577e-06, 5.754207563768432e-07, 3.3809146771091036e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999978542327881, 8.218918878810655e-07, 5.946261012468312e-07, 4.817284207092598e-07, 2.694235945455148e-07]"
12345,14776,2021-07-29,mobservice,"2021-07-29 22:25:10,510 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 1d01d6ad3ea9eaa9 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.999971866607666,0.9999995231628418,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.999971866607666, 2.5257169909309596e-05, 1.1021423915735795e-06, 6.559857297361305e-07, 5.088691068522166e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.528814550511015e-07, 1.3740466897615988e-07, 1.2950687278134865e-07, 1.1427491841686788e-07]"
12346,14777,2021-07-29,mobservice,"2021-07-29 22:35:24,223 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | c56c761c586294cd | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9791222214698792,0.9999905824661255,"[4, 5, 0, 8, 2]","['mobservice1', 'mobservice2', 'dbservice1', 'webservice1', 'logservice1']","[0.9791222214698792, 0.020645365118980408, 8.33878802950494e-05, 4.449508560355753e-05, 2.649256566655822e-05]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.9999905824661255, 2.5675744836917147e-06, 2.5063654902623966e-06, 2.2055576209822902e-06, 2.0998381842218805e-06]"
12347,14778,2021-07-29,mobservice,"2021-07-29 22:36:16,103 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | a08eadb203293901 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999409914016724,0.9999983310699463,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999409914016724, 5.8050289226230234e-05, 4.1952529272748507e-07, 1.408946843639569e-07, 9.644868725899869e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999983310699463, 6.53133383821114e-07, 4.425770612215274e-07, 3.8936454416216293e-07, 1.7753541214915458e-07]"
12348,14779,2021-07-29,mobservice,"2021-07-29 22:42:17,647 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 5ce1af05cbaf4be3 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999736547470093,0.9999995231628418,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999736547470093, 2.3836842956370674e-05, 9.964521723304642e-07, 5.239498932496645e-07, 5.222417485128972e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.3898419126689987e-07, 1.2382216141304525e-07, 1.1898065821469572e-07, 1.0373195635793309e-07]"
12349,14780,2021-07-29,mobservice,"2021-07-29 22:48:59,778 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 4a6f29f1c9846fef | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9997712969779968,0.9999977350234985,"[5, 4, 0, 3, 1]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'dbservice2']","[0.9997712969779968, 0.00022522048675455153, 1.5068218317537685e-06, 5.195749395170424e-07, 3.4746682331388e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999977350234985, 8.73446140303713e-07, 6.330919859465212e-07, 4.586865998135181e-07, 2.926897764155001e-07]"
12350,14781,2021-07-29,mobservice,"2021-07-29 22:50:41,068 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 64be8eaa4ac4f825 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999567270278931,0.9999986886978149,"[5, 4, 0, 3, 2]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'logservice1']","[0.9999567270278931, 4.24780955654569e-05, 3.769546594867279e-07, 1.1045842995827115e-07, 7.13159593601631e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999986886978149, 5.226788175605179e-07, 3.539736610491673e-07, 2.9672676760128525e-07, 1.3768841711225832e-07]"
12351,14782,2021-07-29,mobservice,"2021-07-29 22:52:43,132 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 8c7f3a21211a3880 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9995469450950623,0.999997615814209,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9995469450950623, 0.000432623055530712, 6.128568657004507e-06, 5.750382115365937e-06, 3.0998894544609357e-06]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.999997615814209, 6.602038524761156e-07, 6.057591122043959e-07, 5.824123832098849e-07, 5.106513185637596e-07]"
12352,14783,2021-07-29,mobservice,"2021-07-29 22:53:32,425 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 9dca3eba800f4b40 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999598264694214,0.9999984502792358,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999598264694214, 3.935482163797133e-05, 3.2543817951591336e-07, 1.4593440766930144e-07, 7.247808753163554e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999984502792358, 6.110214485488541e-07, 4.134867026550637e-07, 3.286085075160372e-07, 1.6425936166797328e-07]"
12353,14784,2021-07-29,mobservice,"2021-07-29 22:54:54,818 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 4e73c0c29b16981a | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.95417320728302,0.9999816417694092,"[4, 5, 0, 8, 7]","['mobservice1', 'mobservice2', 'dbservice1', 'webservice1', 'redisservice2']","[0.95417320728302, 0.04531720653176308, 0.0001532438036520034, 0.00010094910248881206, 6.409633351722732e-05]","[2, 4, 0, 1, 3]","['[login failure]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]', '[memory_anomalies]']","[0.9999816417694092, 5.321089247445343e-06, 4.900362910120748e-06, 4.154685939283809e-06, 3.997961812274298e-06]"
12354,14785,2021-07-29,mobservice,"2021-07-29 22:55:26,721 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 7330ca3a284a836e | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.5406019687652588,0.9999904632568359,"[4, 5, 0, 1, 9]","['mobservice1', 'mobservice2', 'dbservice1', 'dbservice2', 'webservice2']","[0.5406019687652588, 0.45890721678733826, 0.0001749166549416259, 8.780845382716507e-05, 5.159837019164115e-05]","[2, 0, 4, 3, 1]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]', '[file moving program]']","[0.9999904632568359, 2.688834683794994e-06, 2.4862201826181263e-06, 2.3950733520905487e-06, 2.066328988803434e-06]"
12355,14786,2021-07-29,mobservice,"2021-07-29 22:58:45,239 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | f66067bb781bf444 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9697437286376953,0.9999910593032837,"[5, 4, 0, 1, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'dbservice2', 'logservice2']","[0.9697437286376953, 0.03012600727379322, 5.155094913789071e-05, 2.2537722543347627e-05, 1.2962384971615393e-05]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999910593032837, 2.868038563974551e-06, 2.5312522211606847e-06, 2.0599161416612333e-06, 1.4334251545733423e-06]"
12356,14787,2021-07-29,mobservice,"2021-07-29 23:00:32,355 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 4daaa100a7a2aee5 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999736547470093,0.9999995231628418,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999736547470093, 2.347731606278103e-05, 1.2081277418474201e-06, 5.926161179559131e-07, 5.702694352294202e-07]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.3830167233663815e-07, 1.228203814207518e-07, 1.211348319429817e-07, 1.0355482515933545e-07]"
12357,14788,2021-07-29,mobservice,"2021-07-29 23:02:17,383 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | e0ae7def535da27 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999748468399048,0.9999992847442627,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999748468399048, 2.480664443282876e-05, 1.629053087981447e-07, 6.026019860883025e-08, 4.101636008613241e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999992847442627, 2.4183896130125504e-07, 1.6273972391900315e-07, 1.4155382643821213e-07, 6.083308079496419e-08]"
12358,14789,2021-07-29,mobservice,"2021-07-29 23:03:48,977 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | cb3778c92f573a51 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998544454574585,0.9999984502792358,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9998544454574585, 0.000136154965730384, 3.4786000924214022e-06, 2.922664407378761e-06, 1.2640681461562053e-06]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.9999984502792358, 4.051381665703957e-07, 3.930053082967788e-07, 3.496151919080148e-07, 3.259856384829618e-07]"
